Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Price per Unit (sold),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency
Buttermilk,662.05,4.1225,13108.59,11,16.49,2019,1,8,1,1,11,0,35.81818181818182,152.0,18.0,48.52413783860662,1.9898989898989898,187.83333333333334,22.264104527925333,35.81818181818182
Lassi,330.44,17.0625,21633.9068,16,68.25,2020,6,7,6,2,1,15,118.0,192.0,15.75,49.63685879040302,7.492063492063492,239.14285714285714,23.51479496534756,7.866666666666666
Cheese,18.63,9.85,782.0873999999999,83,39.4,2021,4,7,2,2,60,23,0.25,194.0,7.842105263157895,56.94558885722439,0.03187919463087248,112.85714285714286,66.31403577677173,0.010869565217391304
Milk,902.25,14.6675,50562.09,2,58.67,2020,11,28,5,4,2,0,399.5,202.0,29.043478260869566,164.33150316519354,13.755239520958083,412.14285714285717,122.84842629047019,399.5
Buttermilk,814.53,12.07,38519.1237,11,48.28,2020,1,25,5,1,11,0,38.81818181818182,152.0,18.0,48.52413783860662,2.1565656565656566,239.57142857142858,22.264104527925333,38.81818181818182
Curd,990.11,19.445,76753.3272,7,77.78,2021,11,16,1,4,7,0,13.285714285714286,196.0,34.57142857142857,69.91022195694126,0.384297520661157,265.57142857142856,54.82630570341712,13.285714285714286
Ghee,729.25,4.34,15234.0325,77,17.36,2022,1,14,4,1,39,38,9.333333333333334,188.0,6.563383492932056,43.34753878230251,1.4220307777816377,475.7142857142857,62.08880732047191,0.2456140350877193
Butter,497.43,19.1125,40301.7786,40,76.45,2019,4,10,2,2,40,0,4.375,217.0,8.947368421052632,54.71471100437881,0.4889705882352941,286.85714285714283,139.69796862977364,4.375
Lassi,14.33,21.7275,1310.1919,18,86.91,2019,3,1,4,1,18,0,0.5555555555555556,192.0,15.75,49.63685879040302,0.03527336860670194,133.14285714285714,22.304634251858513,0.5555555555555556
Curd,843.45,24.2325,80937.462,7,96.93,2020,5,15,4,2,7,0,86.28571428571429,196.0,34.57142857142857,69.91022195694126,2.4958677685950414,316.85714285714283,52.09545269287577,86.28571428571429
Butter,457.21,9.3575,15257.097699999998,36,37.43,2020,12,3,3,4,6,30,41.166666666666664,217.0,8.947368421052632,54.71471100437881,4.600980392156862,143.14285714285714,28.678109787895327,1.3722222222222222
Buttermilk,950.47,22.205,79982.05050000001,7,88.82,2019,2,6,2,1,7,0,135.0,152.0,18.0,48.52413783860662,7.5,392.85714285714283,26.256946246408635,135.0
Yogurt,23.66,22.9925,2191.6258,26,91.97,2022,11,8,1,4,26,0,0.19230769230769232,178.0,9.954545454545455,44.4674005868485,0.01931858096241658,250.14285714285714,19.4285256618971,0.19230769230769232
Paneer,870.91,22.565,76500.7344,14,90.26,2021,7,4,6,3,12,2,65.75,182.0,18.88888888888889,39.60277158687125,3.480882352941176,426.85714285714283,26.57882509298081,32.875
Ghee,467.21,21.22,39731.5384,130,84.88,2019,2,10,6,1,23,107,15.130434782608695,188.0,6.563383492932056,43.34753878230251,2.3052797080807914,182.57142857142858,76.27210063356509,0.1414059325477448
Milk,576.38,21.46,49885.689,26,85.84,2020,4,14,1,2,26,0,14.384615384615385,202.0,29.043478260869566,164.33150316519354,0.49527867342238596,226.42857142857142,208.87540979115556,14.384615384615385
Yogurt,564.67,21.5475,48764.90119999999,21,86.19,2019,3,20,2,1,21,0,12.571428571428571,178.0,9.954545454545455,44.4674005868485,1.2628832354859751,260.0,69.58566092479155,12.571428571428571
Paneer,106.97,7.92,3110.6876,8,31.68,2019,4,2,1,2,8,0,12.125,182.0,18.88888888888889,39.60277158687125,0.6419117647058823,266.85714285714283,36.68841185457616,12.125
Yogurt,332.15,2.685,4497.311,24,10.74,2022,10,5,2,4,15,9,3.8,178.0,9.954545454545455,44.4674005868485,0.3817351598173516,113.14285714285714,24.054204233543757,0.4222222222222222
Lassi,871.65,4.045,10468.5165,18,16.18,2019,4,7,6,2,18,0,28.27777777777778,192.0,15.75,49.63685879040302,1.7954144620811288,167.85714285714286,31.953760258846977,28.27777777777778
Butter,926.17,8.3425,33017.960499999994,36,33.37,2022,1,12,2,1,13,23,31.384615384615383,217.0,8.947368421052632,54.71471100437881,3.507692307692307,342.57142857142856,62.264586095764265,1.3645484949832776
Ghee,238.86,21.38,19837.323,122,85.52,2020,4,9,3,2,60,62,0.9333333333333333,188.0,6.563383492932056,43.34753878230251,0.14220307777816377,274.85714285714283,70.70925070088025,0.015053763440860216
Buttermilk,933.22,7.59,24310.381,10,30.36,2021,8,30,0,3,10,0,74.6,152.0,18.0,48.52413783860662,4.144444444444445,365.2857142857143,38.22123656599648,74.6
Buttermilk,23.41,13.5375,1173.3092,10,54.15,2020,11,15,6,4,10,0,2.2,152.0,18.0,48.52413783860662,0.12222222222222222,212.28571428571428,33.407441708270284,2.2
Cheese,755.23,10.6825,33985.35,59,42.73,2020,6,3,2,2,26,33,23.0,194.0,7.842105263157895,56.94558885722439,2.9328859060402683,315.42857142857144,17.902378599111444,0.696969696969697
Ice Cream,702.01,10.4875,28087.4201,28,41.95,2021,9,20,0,3,9,19,72.88888888888889,177.0,9.125,72.25225364557888,7.987823439878234,312.57142857142856,93.62449606224473,3.8362573099415203
Cheese,509.53,7.9975,15153.4222,68,31.99,2021,12,6,0,4,30,38,6.5,194.0,7.842105263157895,56.94558885722439,0.8288590604026845,375.14285714285717,17.59842788346705,0.17105263157894737
Cheese,137.95,15.505,8944.678,82,62.02,2019,1,12,5,1,27,55,3.6666666666666665,194.0,7.842105263157895,56.94558885722439,0.46756152125279643,370.1666666666667,47.63962483433812,0.06666666666666667
Milk,881.84,1.3025,8897.7656,1,5.21,2022,6,17,4,2,1,0,705.0,202.0,29.043478260869566,164.33150316519354,24.273952095808383,429.57142857142856,209.1669373214938,705.0
Buttermilk,510.38,6.6,14270.2248,8,26.4,2019,10,20,6,4,8,0,44.625,152.0,18.0,48.52413783860662,2.4791666666666665,324.14285714285717,28.267949442713956,44.625
Yogurt,571.41,7.11,15810.9147,30,28.44,2021,9,7,1,3,6,24,44.5,178.0,9.954545454545455,44.4674005868485,4.470319634703196,262.2857142857143,62.732106962083954,1.8541666666666667
Butter,979.51,16.5,60876.5465,27,66.0,2020,2,8,5,1,27,0,21.88888888888889,217.0,8.947368421052632,54.71471100437881,2.4464052287581697,208.14285714285714,9.341512894137912,21.88888888888889
Curd,608.37,17.94,44137.2435,7,71.76,2019,8,17,5,3,7,0,46.142857142857146,196.0,34.57142857142857,69.91022195694126,1.334710743801653,376.0,124.4520493391122,46.142857142857146
Lassi,398.09,5.815,8837.598,14,23.26,2020,8,5,2,3,14,0,21.714285714285715,192.0,15.75,49.63685879040302,1.3786848072562359,205.28571428571428,65.14999805968438,21.714285714285715
Butter,547.47,11.92,28676.4786,36,47.68,2019,6,21,4,2,9,27,37.55555555555556,217.0,8.947368421052632,54.71471100437881,4.197385620915033,175.85714285714286,16.70396021691645,1.3909465020576133
Curd,63.26,10.815,2444.3664,5,43.26,2019,5,12,6,2,5,0,0.6,196.0,34.57142857142857,69.91022195694126,0.01735537190082645,255.42857142857142,52.09545269287577,0.6
Buttermilk,718.71,22.535,68176.8306,12,90.14,2022,11,22,1,4,12,0,10.916666666666666,152.0,18.0,48.52413783860662,0.6064814814814815,236.57142857142858,33.407441708270284,10.916666666666666
Paneer,661.05,22.2575,59005.323,9,89.03,2020,10,10,5,4,9,0,68.33333333333333,182.0,18.88888888888889,39.60277158687125,3.6176470588235294,223.71428571428572,48.974162968296724,68.33333333333333
Paneer,339.45,12.8325,17016.6285,11,51.33,2020,10,28,2,4,11,0,13.272727272727273,182.0,18.88888888888889,39.60277158687125,0.7026737967914438,277.14285714285717,48.974162968296724,13.272727272727273
Butter,545.57,16.7225,37808.001,35,66.89,2022,4,5,1,2,35,0,2.1142857142857143,217.0,8.947368421052632,54.71471100437881,0.23630252100840335,297.0,139.69796862977364,2.1142857142857143
Milk,368.44,10.75,14207.0464,25,43.0,2019,1,9,2,1,25,0,0.72,202.0,29.043478260869566,164.33150316519354,0.024790419161676645,260.14285714285717,177.43517510271528,0.72
Paneer,798.14,20.99,69733.4918,9,83.96,2020,4,24,4,2,9,0,67.11111111111111,182.0,18.88888888888889,39.60277158687125,3.552941176470588,268.42857142857144,36.68841185457616,67.11111111111111
Curd,78.09,20.4825,6710.273700000001,6,81.93,2020,6,1,0,2,6,0,12.166666666666666,196.0,34.57142857142857,69.91022195694126,0.3519283746556474,226.57142857142858,98.47287847669386,12.166666666666666
Curd,389.62,12.2475,18842.0232,5,48.99,2019,4,24,2,2,5,0,55.4,196.0,34.57142857142857,69.91022195694126,1.6024793388429754,313.57142857142856,85.27441325591596,55.4
Curd,708.13,15.525,44959.1737,5,62.1,2020,2,16,6,1,5,0,100.8,196.0,34.57142857142857,69.91022195694126,2.9157024793388433,277.0,34.44428802335061,100.8
Ghee,271.36,18.1525,19855.4112,85,72.61,2021,9,3,4,3,38,47,1.9210526315789473,188.0,6.563383492932056,43.34753878230251,0.29269242512610777,101.42857142857143,36.8390875610854,0.040873460246360585
Buttermilk,410.48,10.755,16956.9288,11,43.02,2019,11,7,3,4,11,0,12.818181818181818,152.0,18.0,48.52413783860662,0.7121212121212122,224.71428571428572,33.407441708270284,12.818181818181818
Ghee,338.0,7.98,12144.34,63,31.92,2022,6,15,2,2,56,7,0.26785714285714285,188.0,6.563383492932056,43.34753878230251,0.04081083227051894,367.57142857142856,11.383149855574802,0.03826530612244898
Yogurt,119.85,11.59,5660.5155,30,46.36,2021,2,27,5,1,25,5,1.44,178.0,9.954545454545455,44.4674005868485,0.14465753424657535,241.14285714285714,39.17944504614831,0.288
Ghee,90.01,16.5925,5789.4432,103,66.37,2019,9,18,2,3,15,88,0.7333333333333333,188.0,6.563383492932056,43.34753878230251,0.11173098968284297,242.85714285714286,36.8390875610854,0.008333333333333333
Cheese,708.68,13.3175,39211.26439999999,39,53.27,2019,10,15,1,4,18,21,23.166666666666668,194.0,7.842105263157895,56.94558885722439,2.95413870246085,481.57142857142856,61.43451097654682,1.1031746031746033
Curd,701.45,9.0175,23126.8065,5,36.07,2019,3,12,1,1,5,0,26.6,196.0,34.57142857142857,69.91022195694126,0.7694214876033059,252.28571428571428,85.70308998374571,26.6
Butter,231.0,12.875,12051.27,26,51.5,2021,4,26,0,2,2,24,80.0,217.0,8.947368421052632,54.71471100437881,8.941176470588236,132.85714285714286,139.69796862977364,3.3333333333333335
Cheese,267.72,13.3225,14855.782800000004,42,53.29,2021,2,25,3,1,42,0,5.857142857142857,194.0,7.842105263157895,56.94558885722439,0.7468839884947268,106.14285714285714,19.956558294996615,5.857142857142857
Paneer,973.2,3.3575,14160.06,8,13.43,2020,1,15,2,1,8,0,23.375,182.0,18.88888888888889,39.60277158687125,1.2375,277.57142857142856,23.015161055737053,23.375
Ghee,500.55,22.3,45835.3635,88,89.2,2021,1,11,0,1,16,72,10.8125,188.0,6.563383492932056,43.34753878230251,1.6473972626532811,225.14285714285714,62.08880732047191,0.1501736111111111
Curd,703.76,18.92,52345.6688,6,75.68,2020,6,12,4,2,6,0,115.5,196.0,34.57142857142857,69.91022195694126,3.3409090909090913,471.42857142857144,98.47287847669386,115.5
Buttermilk,782.49,22.7875,67998.38100000001,12,91.15,2020,10,11,6,4,12,0,57.416666666666664,152.0,18.0,48.52413783860662,3.189814814814815,327.14285714285717,28.267949442713956,57.416666666666664
Curd,638.16,11.1825,25615.7424,6,44.73,2020,9,1,1,3,6,0,103.33333333333333,196.0,34.57142857142857,69.91022195694126,2.988980716253444,449.57142857142856,37.456094832772834,103.33333333333333
Yogurt,754.2,15.4775,44218.74600000001,29,61.91,2019,9,8,6,3,9,20,1.1111111111111112,178.0,9.954545454545455,44.4674005868485,0.11161846778285134,214.0,62.732106962083954,0.05555555555555556
Milk,167.8,21.625,15247.986000000004,1,86.5,2021,7,31,5,3,1,0,154.0,202.0,29.043478260869566,164.33150316519354,5.302395209580838,227.28571428571428,175.07374573385908,154.0
Ghee,338.6,18.9975,26468.362,122,75.99,2020,11,6,4,4,11,111,29.818181818181817,188.0,6.563383492932056,43.34753878230251,4.5431113160296475,125.14285714285714,22.91103110926069,0.26863226863226863
Curd,958.76,14.1225,52568.8108,7,56.49,2022,12,19,0,4,7,0,96.57142857142857,196.0,34.57142857142857,69.91022195694126,2.793388429752066,341.85714285714283,61.21557234920363,96.57142857142857
Lassi,552.74,9.9725,23928.1146,14,39.89,2021,2,12,4,1,14,0,16.714285714285715,192.0,15.75,49.63685879040302,1.0612244897959184,190.14285714285714,31.309615994956676,16.714285714285715
Butter,831.23,10.8625,38128.5201,39,43.45,2021,9,9,3,3,3,36,232.66666666666666,217.0,8.947368421052632,54.71471100437881,26.003921568627447,423.7142857142857,47.584352287615175,6.462962962962963
Ghee,738.95,5.97,14660.768,86,23.88,2020,3,14,5,1,27,59,26.703703703703702,188.0,6.563383492932056,43.34753878230251,4.068588058653019,241.57142857142858,31.03633279344621,0.45260514752040176
Cheese,551.59,24.5875,54088.915400000005,54,98.35,2022,10,1,5,4,54,0,3.0,194.0,7.842105263157895,56.94558885722439,0.3825503355704698,385.57142857142856,61.43451097654682,3.0
Yogurt,525.59,5.2775,11484.141500000002,21,21.11,2021,12,6,0,4,21,0,14.142857142857142,178.0,9.954545454545455,44.4674005868485,1.420743639921722,113.71428571428571,32.42941191130222,14.142857142857142
Yogurt,538.84,19.065,42379.766,26,76.26,2019,9,7,5,3,26,0,12.192307692307692,178.0,9.954545454545455,44.4674005868485,1.224798033017211,295.85714285714283,62.732106962083954,12.192307692307692
Lassi,915.42,7.7725,30620.799000000003,13,31.09,2019,8,9,4,3,13,0,9.846153846153847,192.0,15.75,49.63685879040302,0.6251526251526252,253.42857142857142,65.14999805968438,9.846153846153847
Ice Cream,72.31,6.18,2044.9268,25,24.72,2021,9,16,3,3,25,0,2.08,177.0,9.125,72.25225364557888,0.22794520547945205,288.57142857142856,93.62449606224473,2.08
Curd,520.56,22.8175,47501.1,7,91.27,2021,1,12,1,1,7,0,51.142857142857146,196.0,34.57142857142857,69.91022195694126,1.4793388429752066,247.57142857142858,44.43556072012025,51.142857142857146
Butter,454.9,4.46,6086.562,35,17.84,2021,6,8,1,2,32,3,6.28125,217.0,8.947368421052632,54.71471100437881,0.7020220588235294,189.85714285714286,16.70396021691645,2.09375
Curd,947.57,24.475,93714.673,5,97.9,2022,11,9,2,4,5,0,15.8,196.0,34.57142857142857,69.91022195694126,0.45702479338842983,332.85714285714283,54.82630570341712,15.8
Ice Cream,442.01,13.565,22268.4638,21,54.26,2020,4,16,3,2,21,0,20.714285714285715,177.0,9.125,72.25225364557888,2.2700587084148727,174.42857142857142,27.597170162380262,20.714285714285715
Cheese,37.63,7.97,1371.9898,40,31.88,2020,3,14,5,1,30,10,0.43333333333333335,194.0,7.842105263157895,56.94558885722439,0.0552572706935123,133.28571428571428,10.058263399025437,0.043333333333333335
Ice Cream,612.16,23.58,57806.2688,25,94.32,2019,12,26,3,4,11,14,7.2727272727272725,177.0,9.125,72.25225364557888,0.797011207970112,117.28571428571429,113.16620060215111,0.5194805194805194
Buttermilk,851.11,6.7775,26563.1431,8,27.11,2021,8,21,5,3,8,0,12.75,152.0,18.0,48.52413783860662,0.7083333333333334,280.7142857142857,38.22123656599648,12.75
Butter,674.29,22.5625,62257.1957,32,90.25,2019,7,27,5,3,32,0,16.28125,217.0,8.947368421052632,54.71471100437881,1.8196691176470587,324.42857142857144,21.99658905696661,16.28125
Paneer,669.98,11.8525,31422.062,11,47.41,2022,5,15,6,2,11,0,31.818181818181817,182.0,18.88888888888889,39.60277158687125,1.6844919786096257,274.2857142857143,67.12940603786501,31.818181818181817
Curd,612.53,8.045,18700.5409,5,32.18,2022,1,27,3,1,1,4,232.0,196.0,34.57142857142857,69.91022195694126,6.710743801652893,278.2857142857143,44.43556072012025,58.0
Curd,576.84,13.55,32839.5012,7,54.2,2020,9,10,3,3,7,0,61.714285714285715,196.0,34.57142857142857,69.91022195694126,1.7851239669421488,286.85714285714283,37.456094832772834,61.714285714285715
Cheese,572.36,6.46,14887.083600000002,46,25.84,2019,2,4,0,1,46,0,9.41304347826087,194.0,7.842105263157895,56.94558885722439,1.2003209804493726,316.85714285714283,19.956558294996615,9.41304347826087
Buttermilk,329.79,17.605,23006.1504,14,70.42,2021,1,27,2,1,14,0,13.857142857142858,152.0,18.0,48.52413783860662,0.7698412698412699,193.85714285714286,22.264104527925333,13.857142857142858
Yogurt,730.59,22.375,65986.8888,27,89.5,2019,8,16,4,3,8,19,27.5,178.0,9.954545454545455,44.4674005868485,2.7625570776255706,275.57142857142856,11.206689153771064,1.4473684210526316
Yogurt,590.83,12.3775,28962.486600000004,26,49.51,2022,8,12,4,3,26,0,16.73076923076923,178.0,9.954545454545455,44.4674005868485,1.6807165437302425,131.14285714285714,11.206689153771064,16.73076923076923
Cheese,345.82,21.4425,30639.652,81,85.77,2020,8,6,3,3,15,66,6.666666666666667,194.0,7.842105263157895,56.94558885722439,0.8501118568232662,167.57142857142858,21.326427220515964,0.10101010101010101
Yogurt,664.07,19.77,53450.9943,21,79.08,2021,8,17,1,3,8,13,28.0,178.0,9.954545454545455,44.4674005868485,2.8127853881278537,231.57142857142858,11.206689153771064,2.1538461538461537
Cheese,329.63,7.515,10393.2339,35,30.06,2022,3,19,5,1,34,1,8.529411764705882,194.0,7.842105263157895,56.94558885722439,1.0876431109356492,301.42857142857144,10.058263399025437,8.529411764705882
Curd,903.38,20.875,70933.3976,6,83.5,2021,12,16,3,4,6,0,125.33333333333333,196.0,34.57142857142857,69.91022195694126,3.62534435261708,322.85714285714283,61.21557234920363,125.33333333333333
Buttermilk,370.57,16.815,24583.6138,12,67.26,2021,2,8,0,1,12,0,27.583333333333332,152.0,18.0,48.52413783860662,1.5324074074074074,235.14285714285714,26.256946246408635,27.583333333333332
Ghee,274.41,19.3875,20915.5302,87,77.55,2019,8,1,3,3,1,86,229.0,188.0,6.563383492932056,43.34753878230251,34.89054086914232,252.42857142857142,52.379284671134336,2.6627906976744184
Ice Cream,842.69,9.4625,31996.9393,30,37.85,2022,3,26,5,1,30,0,26.366666666666667,177.0,9.125,72.25225364557888,2.889497716894977,265.7142857142857,27.98014051352803,26.366666666666667
Ghee,387.3,3.7975,4089.888,118,15.19,2021,12,1,2,4,51,67,6.568627450980392,188.0,6.563383492932056,43.34753878230251,1.0007989717580854,178.57142857142858,25.74408356014258,0.09803921568627451
Curd,861.73,19.9575,67525.1628,5,79.83,2022,11,23,2,4,1,4,264.0,196.0,34.57142857142857,69.91022195694126,7.636363636363637,284.0,54.82630570341712,66.0
Butter,228.28,23.5125,20689.0164,30,94.05,2020,1,10,4,1,16,14,9.3125,217.0,8.947368421052632,54.71471100437881,1.0408088235294117,243.0,62.264586095764265,0.6651785714285714
Yogurt,237.8,19.0175,17903.962000000003,22,76.07,2019,1,4,4,1,22,0,10.227272727272727,178.0,9.954545454545455,44.4674005868485,1.0273972602739727,256.6,22.76546445517359,10.227272727272727
Ghee,393.46,17.3425,25720.4802,115,69.37,2020,10,19,0,4,26,89,0.15384615384615385,188.0,6.563383492932056,43.34753878230251,0.02344006776563139,214.85714285714286,18.81448534853301,0.001728608470181504
Cheese,801.01,10.315,29092.6832,47,41.26,2021,7,4,6,3,22,25,28.636363636363637,194.0,7.842105263157895,56.94558885722439,3.651616839536303,222.42857142857142,80.60997817948127,1.1454545454545455
Cheese,674.65,13.555,35769.943,79,54.22,2022,1,6,3,1,47,32,4.0638297872340425,194.0,7.842105263157895,56.94558885722439,0.5182064829358847,211.14285714285714,47.63962483433812,0.12699468085106383
Butter,844.47,22.66,80545.5486,38,90.64,2019,2,2,5,1,31,7,6.064516129032258,217.0,8.947368421052632,54.71471100437881,0.677798861480076,288.0,9.341512894137912,0.8663594470046083
Milk,317.51,23.2925,31052.478,2,93.17,2019,8,26,0,3,2,0,48.0,202.0,29.043478260869566,164.33150316519354,1.652694610778443,416.7142857142857,135.05702816027141,48.0
Butter,43.8,23.83,4056.756,26,95.32,2022,1,15,5,1,2,24,4.5,217.0,8.947368421052632,54.71471100437881,0.5029411764705882,320.14285714285717,62.264586095764265,0.1875
Ghee,486.92,6.4325,12406.7216,92,25.73,2020,12,15,1,4,58,34,4.206896551724138,188.0,6.563383492932056,43.34753878230251,0.6409646116601962,212.28571428571428,25.74408356014258,0.12373225152129817
Lassi,198.63,2.1975,2407.3956,17,8.79,2022,8,23,1,3,17,0,3.235294117647059,192.0,15.75,49.63685879040302,0.20541549953314658,217.85714285714286,65.14999805968438,3.235294117647059
Milk,726.14,14.6775,46044.5374,2,58.71,2022,8,11,3,3,2,0,38.5,202.0,29.043478260869566,164.33150316519354,1.3255988023952094,241.0,135.05702816027141,38.5
Buttermilk,659.16,2.835,7296.9012,9,11.34,2021,9,15,2,3,9,0,3.4444444444444446,152.0,18.0,48.52413783860662,0.19135802469135801,242.71428571428572,15.45455374986849,3.4444444444444446
Paneer,642.56,18.145,49637.76,9,72.58,2020,3,28,5,1,9,0,24.88888888888889,182.0,18.88888888888889,39.60277158687125,1.3176470588235294,246.57142857142858,45.330069626579196,24.88888888888889
Ghee,180.65,8.4,5784.4130000000005,148,33.6,2022,3,7,0,1,7,141,19.142857142857142,188.0,6.563383492932056,43.34753878230251,2.91661414626642,285.42857142857144,31.03633279344621,0.13576494427558258
Ice Cream,228.94,17.8825,16950.7176,26,71.53,2021,2,14,6,1,26,0,4.653846153846154,177.0,9.125,72.25225364557888,0.5100105374077977,317.0,39.885494812129714,4.653846153846154
Paneer,911.65,3.855,12653.702,7,15.42,2019,10,16,2,4,7,0,8.857142857142858,182.0,18.88888888888889,39.60277158687125,0.4689075630252101,298.57142857142856,48.974162968296724,8.857142857142858
Milk,668.48,12.63,36873.3568,28,50.52,2022,5,21,5,2,28,0,12.821428571428571,202.0,29.043478260869566,164.33150316519354,0.441456372968349,179.85714285714286,130.0079689939997,12.821428571428571
Milk,794.83,6.705,20101.2507,1,26.82,2021,5,12,2,2,1,0,197.0,202.0,29.043478260869566,164.33150316519354,6.782934131736527,266.42857142857144,130.0079689939997,197.0
Ice Cream,144.18,2.785,1633.5594,28,11.14,2021,9,21,1,3,19,9,2.6842105263157894,177.0,9.125,72.25225364557888,0.29416005767844267,271.2857142857143,93.62449606224473,0.2982456140350877
Cheese,397.23,19.4675,31027.6353,70,77.87,2019,12,27,4,4,54,16,5.833333333333333,194.0,7.842105263157895,56.94558885722439,0.743847874720358,143.85714285714286,17.59842788346705,0.3645833333333333
Lassi,864.34,4.5625,18712.961,15,18.25,2021,3,15,0,1,10,5,70.2,192.0,15.75,49.63685879040302,4.457142857142857,277.14285714285717,22.304634251858513,14.040000000000001
Ice Cream,253.05,11.215,12326.0655,28,44.86,2022,10,16,6,4,28,0,3.5714285714285716,177.0,9.125,72.25225364557888,0.3913894324853229,135.85714285714286,18.891856211250676,3.5714285714285716
Cheese,704.15,19.9975,58183.91449999999,74,79.99,2022,12,6,1,4,4,70,37.25,194.0,7.842105263157895,56.94558885722439,4.75,238.14285714285714,17.59842788346705,0.5321428571428571
Lassi,749.63,23.485,67399.23329999999,14,93.94,2022,3,13,6,1,14,0,27.928571428571427,192.0,15.75,49.63685879040302,1.7732426303854876,302.7142857142857,22.304634251858513,27.928571428571427
Yogurt,952.37,11.455,40209.0614,28,45.82,2020,9,8,1,3,6,22,141.5,178.0,9.954545454545455,44.4674005868485,14.214611872146117,276.57142857142856,62.732106962083954,6.431818181818182
Buttermilk,947.83,18.47,65551.9228,10,73.88,2021,3,13,5,1,10,0,2.0,152.0,18.0,48.52413783860662,0.1111111111111111,187.57142857142858,35.24982003251589,2.0
Cheese,313.73,6.975,8480.1219,47,27.9,2022,4,10,6,2,8,39,31.375,194.0,7.842105263157895,56.94558885722439,4.000838926174497,252.0,66.31403577677173,0.8044871794871795
Paneer,28.99,10.47,1181.3425,7,41.88,2020,11,6,4,4,7,0,2.857142857142857,182.0,18.88888888888889,39.60277158687125,0.15126050420168066,208.85714285714286,29.968284627314485,2.857142857142857
Cheese,738.32,12.385,39175.25920000001,26,49.54,2019,4,23,1,2,26,0,14.26923076923077,194.0,7.842105263157895,56.94558885722439,1.819566339700568,241.71428571428572,66.31403577677173,14.26923076923077
Yogurt,73.97,17.6725,4900.5125,25,70.69,2022,4,22,4,2,25,0,0.88,178.0,9.954545454545455,44.4674005868485,0.08840182648401826,161.57142857142858,23.387685266416824,0.88
Cheese,905.85,13.6275,45256.266,38,54.51,2022,12,15,3,4,14,24,11.0,194.0,7.842105263157895,56.94558885722439,1.4026845637583893,191.42857142857142,17.59842788346705,0.4583333333333333
Ghee,88.04,12.9475,4205.670800000001,127,51.79,2019,8,26,0,3,55,72,0.4,188.0,6.563383492932056,43.34753878230251,0.060944176190641616,215.28571428571428,52.379284671134336,0.005555555555555556
Ice Cream,831.19,2.5975,12675.6475,24,10.39,2022,5,10,1,2,24,0,27.791666666666668,177.0,9.125,72.25225364557888,3.045662100456621,206.71428571428572,94.931255021169,27.791666666666668
Lassi,464.25,10.7725,20960.8875,16,43.09,2019,9,10,1,3,2,14,29.0,192.0,15.75,49.63685879040302,1.8412698412698412,95.42857142857143,17.847609133710655,2.0714285714285716
Yogurt,935.97,10.77,41875.2978,21,43.08,2021,11,1,0,4,21,0,0.8571428571428571,178.0,9.954545454545455,44.4674005868485,0.08610567514677103,230.42857142857142,19.4285256618971,0.8571428571428571
Butter,54.92,8.8025,1952.9552,30,35.21,2022,11,1,1,4,14,16,1.4285714285714286,217.0,8.947368421052632,54.71471100437881,0.15966386554621848,104.28571428571429,19.502974393672847,0.08928571428571429
Paneer,297.89,20.295,24680.1865,13,81.18,2022,8,19,4,3,12,1,0.16666666666666666,182.0,18.88888888888889,39.60277158687125,0.008823529411764706,295.85714285714283,49.71532755385483,0.16666666666666666
Ice Cream,335.66,24.5125,32428.112600000004,25,98.05,2021,11,24,2,4,25,0,7.68,177.0,9.125,72.25225364557888,0.8416438356164384,267.0,35.394577275590606,7.68
Butter,196.55,18.6075,15383.9685,35,74.43,2021,1,6,2,1,23,12,6.826086956521739,217.0,8.947368421052632,54.71471100437881,0.7629156010230179,310.2857142857143,62.264586095764265,0.5688405797101449
Yogurt,922.15,6.0075,21808.8475,23,24.03,2022,3,27,6,1,23,0,12.956521739130435,178.0,9.954545454545455,44.4674005868485,1.3015683938852491,315.0,69.58566092479155,12.956521739130435
Ice Cream,156.73,9.7825,5692.433599999999,27,39.13,2020,11,29,6,4,27,0,5.481481481481482,177.0,9.125,72.25225364557888,0.6007102993404363,266.14285714285717,35.394577275590606,5.481481481481482
Milk,761.45,11.8675,37524.256,1,47.47,2019,1,8,1,1,1,0,9.0,202.0,29.043478260869566,164.33150316519354,0.30988023952095806,290.0,177.43517510271528,9.0
Curd,778.99,12.175,40858.0255,6,48.7,2021,1,24,6,1,6,0,38.333333333333336,196.0,34.57142857142857,69.91022195694126,1.1088154269972452,413.57142857142856,44.43556072012025,38.333333333333336
Lassi,227.38,6.0725,5016.002799999999,12,24.29,2020,5,18,0,2,12,0,9.666666666666666,192.0,15.75,49.63685879040302,0.6137566137566137,88.0,15.13846513507707,9.666666666666666
Ghee,234.57,16.1325,16072.736399999998,117,64.53,2020,6,21,6,2,24,93,4.666666666666667,188.0,6.563383492932056,43.34753878230251,0.7110153888908187,238.14285714285714,11.383149855574802,0.05017921146953405
