Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Quantity_Sold_Before_Expire,Quantity_Lost,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue,Predicted_Quantity_Sold,Prediction_Error,Absolute_Error
Uttar Pradesh,413.04,13,Small,2020-08-08,2,Butter,Mother Dairy,601.27,3.965,12374.136599999998,26,Refrigerated,2020-06-21,2020-07-17,513,15.86,8136.18,Rajasthan,Wholesale,88,43.94,35.09,2020-07-17,2020,7,17,4,3,26,0,1,19.73076923076923,217.0,8.947368421052632,54.71471100437881,0.0,88.0,2.205203619909502,253.42857142857144,21.99658905696661,19.73076923076923,348.92,6102.135,5753.215,517.39,4.389999999999986,4.389999999999986
Jharkhand,766.05,68,Medium,2019-03-20,1,Milk,Mother Dairy,358.38,2.935,3874.0878,24,Tetra Pack,2019-03-06,2019-03-30,248,11.74,2911.52,Rajasthan,Online,110,64.05,175.77,2019-03-20,2019,3,20,2,1,14,10,0,17.714285714285715,202.0,29.043478260869566,164.33150316519354,110.0,0.0,0.6099230111206159,376.8571428571428,195.2438458760988,1.7714285714285716,0.0,2183.64,2183.64,239.84,-8.159999999999997,8.159999999999997
Gujarat,506.9,42,Small,2022-11-23,3,Cheese,Amul,297.88,3.1775,3377.9592,83,Refrigerated,2022-10-11,2023-01-02,282,12.71,3584.22,Chandigarh,Retail,15,95.68,144.96,2022-11-23,2022,11,23,2,4,43,40,0,6.558139534883721,194.0,7.842105263157895,56.94558885722439,15.0,0.0,0.8362728265959107,217.0,56.581114457762666,0.163953488372093,0.0,2688.165,2688.165,275.4,-6.600000000000023,6.600000000000023
Tamil Nadu,488.37,67,Small,2019-02-02,1,Milk,Mother Dairy,689.35,5.5925,14862.386,2,Polythene Packet,2018-12-10,2018-12-12,101,22.37,2259.37,Gujarat,Online,588,74.84,134.97,2018-12-12,2018,12,12,2,4,2,0,1,50.5,202.0,29.043478260869566,164.33150316519354,0.0,588.0,1.7387724550898205,116.0,160.85683220493374,50.5,3288.3900000000003,1694.5275,-1593.8625000000004,124.51,23.510000000000005,23.510000000000005
Jharkhand,742.26,26,Large,2019-09-06,7,Lassi,Amul,894.86,12.28,46496.9256,12,Refrigerated,2019-07-25,2019-08-06,178,49.12,8743.36,Uttar Pradesh,Wholesale,716,80.49,123.89,2019-08-06,2019,8,6,1,3,12,0,1,14.833333333333334,192.0,15.75,49.63685879040302,0.0,716.0,0.9417989417989416,242.57142857142856,65.14999805968438,14.833333333333334,8792.48,6557.52,-2234.96,184.64,6.639999999999986,6.639999999999986
Gujarat,671.74,95,Small,2021-08-18,3,Cheese,Dynamix Dairies,491.7,15.55,32870.145,58,Frozen,2021-07-06,2021-09-02,61,62.2,3794.2,Bihar,Online,430,40.06,23.24,2021-08-18,2021,8,18,2,3,43,15,0,1.4186046511627908,194.0,7.842105263157895,56.94558885722439,117.63157894736842,312.3684210526316,0.1808958951147182,129.0,21.326427220515964,0.0945736434108527,4857.328947368421,2845.6500000000005,-2011.6789473684205,51.6,-9.399999999999999,9.399999999999999
Chandigarh,131.03,32,Medium,2022-11-21,8,Buttermilk,Raj,423.1,12.7475,21459.632,9,Refrigerated,2022-10-28,2022-11-06,17,50.99,866.83,Telangana,Wholesale,406,78.71,114.14,2022-11-06,2022,11,6,6,4,9,0,1,1.8888888888888888,152.0,18.0,48.52413783860662,0.0,406.0,0.1049382716049382,158.57142857142858,33.407441708270284,1.8888888888888888,5175.485000000001,650.1225,-4525.362500000001,17.8,0.8000000000000007,0.8000000000000007
Chandigarh,255.69,57,Small,2019-01-18,7,Lassi,Amul,34.61,10.2125,1478.5392,14,Refrigerated,2018-11-26,2018-12-10,10,40.85,408.5,Maharashtra,Retail,24,75.41,39.11,2018-12-10,2018,12,10,0,4,14,0,1,0.7142857142857143,192.0,15.75,49.63685879040302,0.0,24.0,0.0453514739229024,344.5,91.13330603354096,0.7142857142857143,245.1,306.375,61.27499999999998,9.63,-0.3699999999999992,0.3699999999999992
Bihar,652.57,17,Large,2021-01-05,4,Yogurt,Dodla Dairy,157.42,9.2425,6074.8378,23,Frozen,2020-12-27,2021-01-19,134,36.97,4953.98,Chandigarh,Wholesale,23,43.67,125.23,2021-01-05,2021,1,5,1,1,9,14,0,14.88888888888889,178.0,9.954545454545457,44.4674005868485,23.0,0.0,1.495687468290208,168.57142857142858,22.76546445517359,1.0634920634920637,0.0,3715.485,3715.485,115.02,-18.980000000000004,18.980000000000004
Chandigarh,235.2,55,Medium,2019-05-06,5,Ice Cream,Amul,677.43,6.0675,15811.2162,22,Frozen,2019-03-25,2019-04-16,206,24.27,4999.62,West Bengal,Wholesale,471,69.18,123.46,2019-04-16,2019,4,16,1,2,22,0,1,9.363636363636363,177.0,9.125,72.25225364557888,0.0,471.0,1.0261519302615194,201.57142857142856,27.597170162380262,9.363636363636363,2857.7925,3749.715,891.9225000000001,213.67,7.6699999999999875,7.6699999999999875
Bihar,928.34,87,Large,2019-11-13,7,Lassi,Sudha,300.81,11.1825,13277.7534,16,Refrigerated,2019-10-31,2019-11-16,13,44.73,581.49,Karnataka,Retail,287,98.63,174.38,2019-11-13,2019,11,13,2,4,13,3,0,1.0,192.0,15.75,49.63685879040302,47.25,239.75,0.0634920634920634,108.71428571428572,99.89887497072652,0.3333333333333333,2681.004375,436.1175,-2244.886875,10.53,-2.4700000000000006,2.4700000000000006
Delhi,585.22,63,Small,2020-04-27,1,Milk,Sudha,937.13,17.38,61850.58,1,Polythene Packet,2020-04-24,2020-04-25,858,69.52,59648.16,Gujarat,Wholesale,79,24.78,197.52,2020-04-25,2020,4,25,5,2,1,0,1,858.0,202.0,29.043478260869566,164.33150316519354,0.0,79.0,29.54191616766467,289.85714285714283,208.8754097911556,858.0,1373.02,44736.12,43363.100000000006,768.37,-89.63,89.63
Gujarat,77.88,92,Small,2022-12-28,1,Milk,Mother Dairy,753.86,11.75,32551.6748,2,Polythene Packet,2022-11-12,2022-11-14,410,47.0,19270.0,Delhi,Online,343,95.98,171.13,2022-11-14,2022,11,14,0,4,2,0,1,205.0,202.0,29.043478260869566,164.33150316519354,0.0,343.0,7.0583832335329335,109.28571428571428,122.8484262904702,205.0,4030.25,14452.5,10422.25,387.25,-22.75,22.75
Delhi,608.84,64,Large,2020-09-10,6,Curd,Raj,922.79,8.5975,34761.4993,7,Refrigerated,2020-07-21,2020-07-28,144,34.39,4952.16,Maharashtra,Retail,778,86.74,73.54,2020-07-28,2020,7,28,1,3,7,0,1,20.571428571428573,196.0,34.57142857142857,69.91022195694126,0.0,778.0,0.5950413223140496,167.42857142857142,39.21535920875862,20.571428571428573,6688.8550000000005,3714.12,-2974.7350000000006,133.24,-10.759999999999991,10.759999999999991
West Bengal,41.56,42,Medium,2019-07-01,6,Curd,Sudha,963.66,8.72,30972.0324,5,Refrigerated,2019-06-17,2019-06-22,8,34.88,279.04,Delhi,Retail,955,83.97,131.08,2019-06-22,2019,6,22,5,2,5,0,1,1.6,196.0,34.57142857142857,69.91022195694126,0.0,955.0,0.0462809917355371,239.7142857142857,98.47287847669386,1.6,8327.6,209.28000000000003,-8118.320000000001,9.35,1.3499999999999996,1.3499999999999996
Chandigarh,648.52,99,Small,2020-10-14,7,Lassi,Sudha,653.04,22.0125,55247.184,14,Refrigerated,2020-08-22,2020-09-05,345,88.05,30377.25,Karnataka,Online,308,26.65,24.68,2020-09-05,2020,9,5,5,3,14,0,1,24.642857142857142,192.0,15.75,49.63685879040302,0.0,308.0,1.564625850340136,312.85714285714283,17.847609133710655,24.642857142857142,6779.849999999999,22782.9375,16003.087499999998,384.79,39.79000000000002,39.79000000000002
Madhya Pradesh,582.56,53,Large,2020-06-06,2,Butter,Parag Milk Foods,310.03,17.6275,20861.9187,26,Frozen,2020-04-30,2020-05-26,90,70.51,6345.9,Rajasthan,Online,220,99.4,178.26,2020-05-26,2020,5,26,1,2,26,0,1,3.4615384615384617,217.0,8.947368421052632,54.71471100437881,0.0,220.0,0.3868778280542986,283.57142857142856,41.44417673170085,3.4615384615384617,3878.05,4759.425000000001,881.3750000000009,96.64,6.640000000000001,6.640000000000001
West Bengal,276.7,82,Medium,2020-06-25,6,Curd,Mother Dairy,86.18,17.365,5651.6844,5,Refrigerated,2020-06-11,2020-06-16,53,69.46,3681.38,Kerala,Online,33,52.04,174.72,2020-06-16,2020,6,16,1,2,5,0,1,10.6,196.0,34.57142857142857,69.91022195694126,0.0,33.0,0.3066115702479339,411.2857142857143,98.47287847669386,10.6,573.045,2761.035,2187.99,56.81,3.8100000000000023,3.8100000000000023
Delhi,641.53,76,Large,2020-08-16,2,Butter,Parag Milk Foods,640.05,21.96,57169.26599999999,38,Frozen,2020-08-01,2020-09-08,190,87.84,16689.6,Karnataka,Online,450,43.06,39.73,2020-08-16,2020,8,16,6,3,15,23,0,12.666666666666666,217.0,8.947368421052632,54.71471100437881,205.7894736842105,244.21052631578948,1.4156862745098038,217.7142857142857,73.83495093260214,0.5507246376811594,5362.863157894737,12517.2,7154.336842105262,221.01,31.00999999999999,31.00999999999999
Karnataka,350.87,11,Medium,2022-06-06,3,Cheese,Britannia Industries,432.39,7.4875,12833.3352,73,Refrigerated,2022-05-03,2022-07-15,157,29.95,4702.15,Telangana,Wholesale,275,87.36,34.86,2022-06-06,2022,6,6,0,2,34,39,0,4.617647058823529,194.0,7.842105263157895,56.94558885722439,275.0,0.0,0.5888274772996447,131.14285714285714,17.902378599111444,0.1184012066365007,0.0,3526.6125,3526.6125,144.12,-12.879999999999995,12.879999999999995
Gujarat,286.31,47,Medium,2020-09-24,10,Ghee,Sudha,183.27,24.6575,17801.0151,117,Ambient,2020-08-11,2020-12-06,91,98.63,8975.33,Madhya Pradesh,Wholesale,92,38.66,115.29,2020-09-24,2020,9,24,3,3,44,73,0,2.0681818181818183,188.0,6.563383492932056,43.34753878230251,92.0,0.0,0.3151090928038856,327.7142857142857,36.8390875610854,0.0283312577833125,0.0,6731.4975,6731.4975,102.9,11.900000000000006,11.900000000000006
Maharashtra,176.65,20,Large,2021-05-13,6,Curd,Sudha,224.13,22.0,20698.4055,7,Refrigerated,2021-04-19,2021-04-26,212,88.0,18656.0,Bihar,Wholesale,12,57.79,138.97,2021-04-26,2021,4,26,0,2,7,0,1,30.285714285714285,196.0,34.57142857142857,69.91022195694126,0.0,12.0,0.8760330578512396,202.28571428571428,85.27441325591596,30.285714285714285,264.0,13992.0,13728.0,201.29,-10.710000000000008,10.710000000000008
Maharashtra,245.16,77,Large,2020-06-11,9,Paneer,Sudha,372.36,18.5175,28895.136,10,Refrigerated,2020-05-11,2020-05-21,47,74.07,3481.29,Chandigarh,Wholesale,325,67.7,32.37,2020-05-21,2020,5,21,3,2,10,0,1,4.7,182.0,18.88888888888889,39.60277158687125,0.0,325.0,0.2488235294117647,367.1428571428572,67.12940603786501,4.7,6018.187499999999,2610.9675,-3407.22,46.11,-0.8900000000000006,0.8900000000000006
Tamil Nadu,745.27,51,Medium,2020-07-04,1,Milk,Raj,741.58,17.2025,48121.126200000006,1,Polythene Packet,2020-06-12,2020-06-13,569,68.81,39152.89,Rajasthan,Online,172,60.13,144.89,2020-06-13,2020,6,13,5,2,1,0,1,569.0,202.0,29.043478260869566,164.33150316519354,0.0,172.0,19.59131736526946,361.8571428571428,209.1669373214938,569.0,2958.83,29364.6675,26405.8375,541.38,-27.620000000000005,27.620000000000005
Chandigarh,805.76,25,Small,2019-04-24,8,Buttermilk,Sudha,293.75,20.3975,24105.125,9,Refrigerated,2019-03-15,2019-03-24,225,81.59,18357.75,Kerala,Wholesale,68,49.4,76.53,2019-03-24,2019,3,24,6,1,9,0,1,25.0,152.0,18.0,48.52413783860662,0.0,68.0,1.3888888888888888,257.1428571428572,35.24982003251589,25.0,1387.03,13768.3125,12381.2825,236.57,11.569999999999993,11.569999999999993
Madhya Pradesh,871.71,61,Small,2021-03-26,5,Ice Cream,Mother Dairy,71.09,23.95,6730.090300000001,21,Frozen,2021-02-24,2021-03-17,1,95.8,95.8,Delhi,Online,70,63.0,80.82,2021-03-17,2021,3,17,2,1,21,0,1,0.0476190476190476,177.0,9.125,72.25225364557888,0.0,70.0,0.0052185257664709,190.42857142857144,27.98014051352803,0.0476190476190476,1676.5,71.85,-1604.65,1.2,0.19999999999999996,0.19999999999999996
Uttar Pradesh,50.65,64,Medium,2020-06-08,10,Ghee,Raj,769.7,12.1925,36822.448,101,Ambient,2020-05-08,2020-08-17,423,48.77,20629.71,Chandigarh,Retail,346,18.81,46.89,2020-06-08,2020,6,8,0,2,31,70,0,13.64516129032258,188.0,6.563383492932056,43.34753878230251,346.0,0.0,2.078982784567855,239.28571428571428,11.383149855574802,0.1949308755760368,0.0,15472.2825,15472.2825,493.54,70.54000000000002,70.54000000000002
Delhi,691.1,33,Medium,2019-01-13,2,Butter,Warana,998.52,18.655,76356.8244,38,Frozen,2018-12-16,2019-01-23,404,74.62,30146.48,Haryana,Wholesale,594,53.34,115.57,2019-01-13,2019,1,13,6,1,28,10,0,14.428571428571429,217.0,8.947368421052632,54.71471100437881,89.47368421052632,504.5263157894737,1.6126050420168063,356.7142857142857,62.264586095764265,1.4428571428571428,9411.938421052631,22609.86,13197.921578947367,363.86,-40.139999999999986,40.139999999999986
Kerala,703.26,30,Large,2020-08-05,10,Ghee,Amul,241.87,24.8575,23599.2559,79,Ambient,2020-06-25,2020-09-12,80,99.43,7954.4,Chandigarh,Online,161,87.73,94.67,2020-08-05,2020,8,5,2,3,41,38,0,1.951219512195122,188.0,6.563383492932056,43.34753878230251,161.0,0.0,0.2972886643445932,191.7142857142857,52.379284671134336,0.0513478818998716,0.0,5965.8,5965.8,91.73,11.730000000000004,11.730000000000004
Chandigarh,784.89,66,Small,2022-11-27,5,Ice Cream,Mother Dairy,365.3,3.56,4675.84,25,Frozen,2022-11-25,2022-12-20,170,14.24,2420.8,Gujarat,Online,195,65.91,157.56,2022-11-27,2022,11,27,6,4,2,23,0,85.0,177.0,9.125,72.25225364557888,195.0,0.0,9.315068493150685,202.57142857142856,35.394577275590606,3.695652173913044,0.0,1815.6,1815.6,256.33,86.32999999999998,86.32999999999998
Telangana,221.52,99,Medium,2020-07-11,10,Ghee,Raj,687.87,5.3525,14775.4476,133,Ambient,2020-06-01,2020-10-12,330,21.41,7065.3,Tamil Nadu,Wholesale,357,31.22,76.18,2020-07-11,2020,7,11,5,3,40,93,0,8.25,188.0,6.563383492932056,43.34753878230251,357.0,0.0,1.2569736339319832,258.57142857142856,17.020182178662996,0.0887096774193548,0.0,5298.975,5298.975,370.39,40.389999999999986,40.389999999999986
Maharashtra,568.95,64,Small,2021-07-18,5,Ice Cream,Dodla Dairy,605.5,8.0375,17868.305,28,Frozen,2021-06-17,2021-07-15,390,32.15,12538.5,Gujarat,Retail,215,11.96,94.07,2021-07-15,2021,7,15,3,3,28,0,1,13.928571428571429,177.0,9.125,72.25225364557888,0.0,215.0,1.5264187866927592,263.85714285714283,61.64490496018566,13.928571428571429,1728.0625,9403.874999999998,7675.812499999998,366.96,-23.04000000000002,23.04000000000002
Gujarat,460.84,74,Small,2020-11-18,5,Ice Cream,Mother Dairy,649.83,15.895,41465.6523,21,Frozen,2020-10-16,2020-11-06,587,63.58,37321.46,Karnataka,Retail,62,40.81,189.31,2020-11-06,2020,11,6,4,4,21,0,1,27.952380952380956,177.0,9.125,72.25225364557888,0.0,62.0,3.0632746249184604,229.14285714285717,35.394577275590606,27.952380952380956,985.49,27991.095,27005.605,588.07,1.07000000000005,1.07000000000005
Chandigarh,542.61,62,Medium,2019-12-02,4,Yogurt,Amul,87.8,16.7125,6142.487999999999,28,Refrigerated,2019-10-25,2019-11-22,13,66.85,869.05,Maharashtra,Wholesale,74,27.8,131.92,2019-11-22,2019,11,22,4,4,28,0,1,0.4642857142857143,178.0,9.954545454545457,44.4674005868485,0.0,74.0,0.0466405740378343,121.57142857142856,19.4285256618971,0.4642857142857143,1236.725,651.7874999999999,-584.9375,12.97,-0.02999999999999936,0.02999999999999936
Uttar Pradesh,998.5,22,Large,2022-03-26,7,Lassi,Raj,446.83,20.435,34562.3005,15,Refrigerated,2022-02-20,2022-03-07,157,81.74,12833.18,Bihar,Wholesale,289,96.27,195.96,2022-03-07,2022,3,7,0,1,15,0,1,10.466666666666669,192.0,15.75,49.63685879040302,0.0,289.0,0.6645502645502646,321.42857142857144,22.304634251858516,10.466666666666669,5905.714999999999,9624.884999999998,3719.169999999999,153.64,-3.3600000000000136,3.3600000000000136
Jharkhand,274.68,96,Medium,2021-10-07,2,Butter,Mother Dairy,607.08,9.0175,21138.5256,34,Frozen,2021-08-25,2021-09-28,509,36.07,18359.63,Haryana,Online,98,73.3,111.45,2021-09-28,2021,9,28,1,3,34,0,1,14.970588235294118,217.0,8.947368421052632,54.71471100437881,0.0,98.0,1.67318339100346,450.7142857142857,47.584352287615175,14.970588235294118,883.715,13769.722500000002,12886.007500000002,490.86,-18.139999999999986,18.139999999999986
Gujarat,469.15,12,Large,2019-07-23,10,Ghee,Sudha,583.55,13.2575,29673.5175,70,Ambient,2019-07-07,2019-09-15,55,53.03,2916.65,Chandigarh,Retail,528,57.39,192.8,2019-07-23,2019,7,23,1,3,16,54,0,3.4375,188.0,6.563383492932056,43.34753878230251,354.422708618331,173.577291381669,0.5237390141383264,263.42857142857144,17.020182178662996,0.0636574074074074,2301.200940492477,2187.4875,-113.71344049247682,55.23,0.22999999999999687,0.22999999999999687
Chandigarh,219.25,27,Medium,2019-07-25,1,Milk,Sudha,186.73,18.25,14275.5085,26,Tetra Pack,2019-07-10,2019-08-05,50,73.0,3650.0,Chandigarh,Retail,136,16.17,197.11,2019-07-25,2019,7,25,3,3,15,11,0,3.333333333333333,202.0,29.043478260869566,164.33150316519354,136.0,0.0,0.1147704590818363,226.7142857142857,175.07374573385908,0.303030303030303,0.0,2737.5,2737.5,70.48,20.480000000000004,20.480000000000004
Jharkhand,676.6,17,Small,2020-09-22,7,Lassi,Mother Dairy,760.9,3.6875,13384.231,13,Refrigerated,2020-08-12,2020-08-25,399,14.75,5885.25,Telangana,Wholesale,361,39.79,32.04,2020-08-25,2020,8,25,1,3,13,0,1,30.692307692307693,192.0,15.75,49.63685879040302,0.0,361.0,1.948717948717949,284.7142857142857,65.14999805968438,30.692307692307693,1331.1875,4413.9375,3082.75,453.12,54.120000000000005,54.120000000000005
Delhi,47.61,33,Medium,2020-04-26,9,Paneer,Amul,260.08,6.3025,7100.184,14,Refrigerated,2020-03-22,2020-04-05,76,25.21,1915.96,Chandigarh,Online,184,60.5,199.47,2020-04-05,2020,4,5,6,2,14,0,1,5.428571428571429,182.0,18.88888888888889,39.60277158687125,0.0,184.0,0.2873949579831932,344.57142857142856,36.68841185457616,5.428571428571429,1159.66,1436.9699999999998,277.3099999999997,71.89,-4.109999999999999,4.109999999999999
Gujarat,479.16,94,Medium,2020-06-28,6,Curd,Mother Dairy,431.5,7.9775,14688.26,7,Refrigerated,2020-05-23,2020-05-30,293,31.91,9349.63,Tamil Nadu,Wholesale,138,59.57,39.42,2020-05-30,2020,5,30,5,2,7,0,1,41.85714285714285,196.0,34.57142857142857,69.91022195694126,0.0,138.0,1.2107438016528926,302.42857142857144,52.09545269287577,41.85714285714285,1100.895,7012.2225,5911.327499999999,288.74,-4.259999999999991,4.259999999999991
Delhi,287.83,91,Small,2021-05-27,1,Milk,Mother Dairy,770.09,19.845,64248.6087,2,Polythene Packet,2021-05-05,2021-05-07,294,79.38,23337.72,Gujarat,Wholesale,476,20.99,93.27,2021-05-07,2021,5,7,4,2,2,0,1,147.0,202.0,29.043478260869566,164.33150316519354,0.0,476.0,5.061377245508982,249.28571428571428,130.0079689939997,147.0,9446.22,17503.289999999997,8057.069999999998,333.3,39.30000000000001,39.30000000000001
Kerala,520.3,66,Medium,2020-03-17,5,Ice Cream,Mother Dairy,384.96,21.5625,31936.281599999995,23,Frozen,2020-03-16,2020-04-08,71,86.25,6123.75,Chandigarh,Online,313,75.37,48.93,2020-03-17,2020,3,17,1,1,1,22,0,71.0,177.0,9.125,72.25225364557888,200.75,112.25,7.780821917808219,231.14285714285717,27.98014051352803,3.227272727272727,2420.390625,4592.8125,2172.421875,186.83,115.83000000000001,115.83000000000001
Karnataka,945.49,63,Large,2021-04-28,4,Yogurt,Mother Dairy,399.55,13.2825,21220.1005,24,Frozen,2021-03-01,2021-03-25,229,53.13,12166.77,Maharashtra,Wholesale,170,86.58,75.33,2021-03-25,2021,3,25,3,1,24,0,1,9.541666666666666,178.0,9.954545454545457,44.4674005868485,0.0,170.0,0.958523592085236,200.14285714285717,69.58566092479155,9.541666666666666,2258.025,9125.0775,6867.052500000002,223.98,-5.02000000000001,5.02000000000001
Haryana,812.5,71,Small,2020-05-04,6,Curd,Amul,816.36,8.2575,30531.864,6,Refrigerated,2020-04-18,2020-04-24,632,33.03,20874.96,Haryana,Retail,184,89.17,188.16,2020-04-24,2020,4,24,4,2,6,0,1,105.33333333333331,196.0,34.57142857142857,69.91022195694126,0.0,184.0,3.0468319559228654,234.14285714285717,85.27441325591596,105.33333333333331,1519.38,15656.22,14136.84,602.13,-29.870000000000005,29.870000000000005
Madhya Pradesh,420.85,25,Large,2020-01-19,8,Buttermilk,Amul,367.14,10.1875,15071.096999999998,10,Refrigerated,2019-12-01,2019-12-11,309,40.75,12591.75,West Bengal,Online,58,37.27,79.56,2019-12-11,2019,12,11,2,4,10,0,1,30.9,152.0,18.0,48.52413783860662,0.0,58.0,1.7166666666666666,336.2857142857143,116.58366916634913,30.9,590.875,9443.8125,8852.9375,303.69,-5.310000000000002,5.310000000000002
Madhya Pradesh,795.38,25,Large,2019-12-13,7,Lassi,Mother Dairy,788.79,23.2175,73578.3312,16,Refrigerated,2019-11-01,2019-11-17,767,92.87,71231.29,Uttar Pradesh,Wholesale,21,93.38,73.17,2019-11-17,2019,11,17,6,4,16,0,1,47.9375,192.0,15.75,49.63685879040302,0.0,21.0,3.043650793650793,262.7142857142857,99.89887497072652,47.9375,487.5675,53423.467500000006,52935.90000000001,648.35,-118.64999999999998,118.64999999999998
Chandigarh,716.14,76,Small,2020-04-02,7,Lassi,Mother Dairy,349.82,3.3925,5089.881,18,Refrigerated,2020-02-28,2020-03-17,140,13.57,1899.8,Madhya Pradesh,Retail,209,23.94,134.69,2020-03-17,2020,3,17,1,1,18,0,1,7.777777777777778,192.0,15.75,49.63685879040302,0.0,209.0,0.4938271604938271,285.0,22.304634251858516,7.777777777777778,709.0325,1424.85,715.8175000000001,139.92,-0.0800000000000125,0.0800000000000125
Kerala,869.06,31,Small,2020-07-12,6,Curd,Raj,915.0,4.8475,16653.0,7,Refrigerated,2020-06-24,2020-07-01,259,19.39,5022.01,Madhya Pradesh,Wholesale,656,23.03,83.28,2020-07-01,2020,7,1,2,3,7,0,1,37.0,196.0,34.57142857142857,69.91022195694126,0.0,656.0,1.0702479338842976,238.0,39.21535920875862,37.0,3179.96,3766.5075,586.5475000000001,237.43,-21.569999999999993,21.569999999999993
Jharkhand,571.45,51,Large,2020-09-03,2,Butter,Parag Milk Foods,389.59,8.89,14901.8175,30,Refrigerated,2020-07-30,2020-08-29,147,35.56,5227.32,Karnataka,Retail,242,25.3,35.77,2020-08-29,2020,8,29,5,3,30,0,1,4.9,217.0,8.947368421052632,54.71471100437881,0.0,242.0,0.5476470588235294,210.14285714285717,73.83495093260214,4.9,2151.38,3920.49,1769.11,142.44,-4.560000000000002,4.560000000000002
Tamil Nadu,499.47,49,Large,2019-10-21,7,Lassi,Sudha,45.21,14.4475,2411.5014,13,Refrigerated,2019-10-03,2019-10-16,41,57.79,2369.39,Haryana,Retail,4,44.56,147.11,2019-10-16,2019,10,16,2,4,13,0,1,3.1538461538461537,192.0,15.75,49.63685879040302,0.0,4.0,0.2002442002442002,158.28571428571428,28.685058460461505,3.1538461538461537,57.79,1777.0425,1719.2525,46.26,5.259999999999998,5.259999999999998
Maharashtra,924.05,100,Medium,2022-05-09,10,Ghee,Raj,959.97,11.5125,46414.5495,125,Ambient,2022-03-30,2022-08-02,610,46.05,28090.5,Gujarat,Online,349,82.11,22.35,2022-05-09,2022,5,9,0,2,40,85,0,15.25,188.0,6.563383492932056,43.34753878230251,349.0,0.0,2.3234967172682115,517.0,44.27670413133632,0.1794117647058823,0.0,21067.875,21067.875,717.94,107.94000000000005,107.94000000000005
